week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	24.032137750554515	6.517530254199564	0.8279324908069539	NaN	3.5593577572456554
1	38.45566036439599	19.993408890726116	1.381064187482463	NaN	0.9713365403961822
2	30.41578352711296	3.8879201146095244	0.5635002935070171	NaN	1.3019116723805157
3	21.034298239583126	23.22263714939796	0.9328033730084626	NaN	6.545989414171974
4	9.212994602478876	6.217102063218787	3.717971903948522	NaN	2.292677228639199
5	19.79209258792704	3.98599046362376	26.704659081904524	NaN	1.9150478845569183
6	0.6101506896150302	1.3584959979496452	0.57198518141441	NaN	0.19591466158917656
7	20.01470671100968	18.564515117788563	4.2723610403631485	NaN	1.743117873750917
8	31.46109891511622	0.0	9.489656428977087	NaN	1.2250661033654242
9	20.236293693427847	0.0	0.3617197590032757	NaN	1.6466085812992823
