week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	95.50798290635015	0.029928134577558087	0.27168546777014735	4.691369189614789	0.11035035152108577
1	196.13306202830395	0.042975486464309244	0.28913730179063446	2.584347660756323	0.10945984320187478
2	43.87483829328536	0.028851799258233217	0.8104185319906148	11.44904366085114	0.23605215272830501
3	52.56724181678447	0.031671204901900715	0.23731781507952956	2.742316678867113	0.018951682044721842
4	212.37708492340857	0.14507067224091313	0.5552841600244129	1.5529603306455795	0.01916960624541953
5	279.93829448543	0.08805945374944604	0.2742691628808702	0.4706169917182263	0.03127021672260832
6	190.3141696369097	0.04484993669423406	0.1351031872432124	1.0722817278899521	0.00760105253588704
7	114.25368840688247	0.06855127788167592	0.3161709668117484	0.8900064727252555	0.021456181296430135
8	174.5790483628256	0.6755903297180004	1.2744083314721575	1.132999172559841	0.026056310036767345
9	131.71302367982992	0.07363175684425856	1.080575085256377	4.007907820707246	0.01558799224723236
