week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	3.350748134385647	0.82671945534456	12.47377009616325	3.455603093685074	90.86313490525919
1	5.935993148596541	1.5286406782410307	12.686396212220359	4.142030315155658	177.19590698600757
2	1.502962144143086	0.6984513241181778	9.85780186895408	2.333434241007689	59.880947919206676
3	1.6579222258538948	0.32027750582325454	6.750851712716212	2.767047445380511	52.79546845647599
4	6.332852530452616	2.9663793805553365	26.579527449195922	11.973615845447306	158.3628181150009
5	5.013543953062932	1.7740520342454573	15.323521327445533	8.892400067907733	253.39029104134488
6	6.187888824528507	2.111389125265676	25.38575285066267	11.040592106046617	147.6929889751866
7	4.877438224242969	0.8332055040116906	14.588038450345849	3.201554174729381	95.1005957183308
8	9.374347401679465	3.253313208808331	13.038423835360419	3.910648385496259	133.32386274127236
9	8.09476756594007	1.216327553428295	13.439943915714622	10.642641404237494	117.47488185318366
