week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	83.47785601327558	1.1523091066899003	28.291051025250226	0.2592731268871492	5.898572614626733
1	162.7887267174076	0.8968964900025318	30.085629113955918	1.1035792507178606	3.6254801308789304
2	50.55859890468693	0.17079599624130837	19.848728507616514	0.8807074252136724	2.9995368376049854
3	52.4023072264215	0.20500319830038638	14.65317424121416	0.22116003506851956	2.5979137938697043
4	148.73663216404145	1.2164017765531359	55.29461225502945	0.0	1.6707012060016577
5	253.282577154215	0.7357645248678009	30.266480028583942	0	0.643786251867219
6	134.6705776369214	0.15727277201232814	54.52718717655412	0.0	3.2216824339424672
7	92.91670226930182	0.8057676154995339	23.915909772413357	0.757032477678866	0.2782403772784363
8	131.63038809579257	1.561059388633022	26.920732837690537	0.9563973987223582	0.12211242781348552
9	109.33510253397748	1.2186492256558736	32.84672335954531	0.5961385939509114	4.810707690979886
