week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	6.77829977884668	14.381090895513914	14.59525093562381	87.56513134712407	2.955437979524719
1	7.453936763133996	13.420490807027598	24.70876177619988	167.18514101284268	4.834070777733114
2	5.791383689373127	3.844913982521984	17.395410564241104	50.67842481657263	3.0514874151698415
3	5.193396762861354	4.623129042334661	11.387029259549813	53.966514163482884	2.185544054929828
4	10.272858543282887	9.787336671053154	25.29682515274827	167.4655700829303	2.590222273242592
5	6.738406005721508	7.390236943847263	14.817214454461947	265.5045177629704	1.915483699607286
6	8.966364339046478	11.9577103567118	18.748099529918903	151.70475865263967	1.8815387945300808
7	4.9711806706937764	5.949206163544218	16.595094539154175	97.91274437966388	0.903882220796481
8	7.16958641336489	10.915486923380612	13.744535006266005	140.38552357681613	0.9343309309692067
9	7.097659024664864	15.084225645118195	12.801871283096133	123.9314620961934	0.9009248543039634
