week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	0.0	2.6943263305411365	3.5593577572456554	0.0	24.032137750554515
1	0.0	7.891031562437006	0.9713365403961822	0.0	38.45566036439599
2	0.0	0.6050546858597046	1.3019116723805157	0.0	30.41578352711296
3	0.0	0.6319653903810636	6.545989414171974	0.0	21.034298239583126
4	0.0	1.5319286381554247	2.292677228639199	0.0	9.212994602478876
5	0.0	4.226645318726248	1.9150478845569183	0.0	19.79209258792704
6	0.0	0.08106403654902578	0.19591466158917656	0.0	0.6101506896150302
7	0.0	1.761985902516746	1.743117873750917	0.0	20.01470671100968
8	0.0	0.0	1.2250661033654242	0.0	31.46109891511622
9	0.0	0.0	1.6466085812992823	0.0	20.236293693427847
