week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	4.420068919325704	19.149691800568924	0.0	-3.171155392701423e-13	0.0
1	7.124016889027601	11.241786369529851	0.0	1.2342281759758023	0.0
2	0.783491313765732	27.212208750823063	0.0	0.0	0.0
3	17.854182344571104	24.495302647269973	0.0	7.590061935510126	0.0
4	6.730740290195075	3.349854010946216	0.0	10.657252041747741	0.0
5	11.423963090850208	3.6802768802388663	0.0	27.029812623899787	0.0
6	0.06301123190160612	0.3556181472581913	0.0	2.9824544077247115	0.0
7	11.009582726889317	6.3395517692973025	0.0	0.0	0.0
8	9.285154483878443	7.099363206023103	0.0	0.0	0.0
9	9.28606913117926	8.398076182491353	0.0	0.0	0.0
