week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	89.84296771176213	10.498267599014682	6.035835533717325	2.5786801186734287	3.350748134385647
1	177.66094803079557	12.711938469307569	6.371597280703938	1.7765553965190826	5.935993148596541
2	60.76394759310034	9.85780186895408	3.6324011973495054	0.0	1.502962144143086
3	51.08836417141072	6.339725804657238	5.455640084943717	0.4488638942025738	1.6579222258538948
4	153.77904036214193	25.20168370488949	20.463943174095533	1.6462501904090292	6.332852530452616
5	251.30657457876055	14.087992447032988	12.540875581877089	1.3166258502470667	5.013543953062932
6	143.6391188130845	22.942397679614373	17.205851393414548	2.444316451929179	6.187888824528507
7	95.05373966515202	13.795464758956783	4.056242812960484	0.8547186868707266	4.877438224242969
8	134.50765283392616	12.209153758515654	5.572876618383916	1.2193392301273658	9.374347401679465
9	117.2399413410941	12.837065735933763	12.774244474296012	1.097751597589383	8.09476756594007
