week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	5.255622262349178	0.8191427980307164	0.47182883439589673	0.2592731268871492	98.33307983113082
1	2.6133698940726156	1.3161417319527429	0.4064063751103304	1.1035792507178606	188.30150946943763
2	1.4633791278756938	1.553629061039583	0.21842477677653083	0.8807074252136724	52.420723137222666
3	1.770036893895515	0.8445888112435028	0.2493641997208209	0.22116003506851956	57.30652302715805
4	0.866449129357191	0.8418141935290284	0.2820301061826591	0.0	203.03445362121408
5	0.04066547054123859	0.6319361773682178	0.18652388708999668	0	281.17814572262273
6	2.975399840185146	0.2549758552154523	0.006788141888379388	0.0	189.34824944359968
7	0.18931697503132838	0.10113979722773642	0	0.757032477678866	114.64016364388078
8	0.0927496152135916	0.04216582427721546	0.004639383572636144	0.9563973987223582	153.14772977218365
9	4.759370573882929	0.06880156973912255	0.2837732500506983	0.5961385939509114	137.68494438079586
