week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	0.0	-3.171155392701423e-13	4.965071437141497	19.149691800568924	0.0
1	0.0	1.2342281759758023	13.805746893613675	11.241786369529851	0.0
2	0.0	0.0	1.4446318887245007	27.212208750823063	0.0
3	0.0	7.590061935510126	1.174004450376832	24.495302647269973	0.0
4	0.0	10.657252041747741	0.0	3.349854010946216	0.0
5	0.0	27.029812623899787	0.31689470417976423	3.6802768802388663	0.0
6	0.0	2.9824544077247115	3.765845901033152e-13	0.3556181472581913	0.0
7	0.0	0.0	18.90656075223278	6.3395517692973025	0.0
8	0.0	0.0	18.759351306300612	7.099363206023103	0.0
9	0.0	0.0	4.301069813641155	8.398076182491353	0.0
