week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	0.0	9.040445427602847	18.086106634618737	3.5235834497046126	0.0
1	0.0	35.278455824651296	9.375118897055218	5.4200690181028275	0.0
2	0.0	20.146256260508494	24.938895814300466	0.6081424505587544	0.0
3	0.0	34.10704945073524	27.087616638548432	1.9321988352767967	0.0
4	0.0	13.610957910606347	4.5861279958824355	5.231574692713166e-13	0.0
5	0.0	13.537314820864541	5.239199893149244	2.958845678292358	0.0
6	0.0	0.09639863979350162	0.508225334045461	2.1610211367042855e-13	0.0
7	0.0	9.353174534892053	6.732245479212093	5.439049275759273	0.0
8	0.0	22.753433466662003	7.250983898582199	18.385093794422154	0.0
9	0.0	23.80251234574455	8.377630374693961	0.5893221827639059	0.0
