week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	2.231387094253922	3.455603093685074	0.82671945534456	14.007065840694196	105.75443545265574
1	1.9063216175739477	4.142030315155658	1.5286406782410307	16.887320468326436	193.1380880576395
2	0.6647728908614097	2.333434241007689	0.6984513241181778	11.50896405636723	65.55599795552348
3	2.4452988818842147	2.767047445380511	0.32027750582325454	8.01455038264595	63.80843906742416
4	5.523947948092982	11.973615845447306	2.9663793805553365	27.69121999311004	167.25764955605052
5	2.225030145389667	8.892400067907733	1.7740520342454573	16.996544367830694	266.4778322512327
6	4.053870162102227	11.040592106046617	2.111389125265676	25.422397751170593	150.63022252826175
7	1.0577692093636646	3.201554174729381	0.8332055040116906	16.695585992905436	104.54399309284298
8	1.123085321934635	3.910648385496259	3.253313208808331	17.076882389227137	147.78553354533108
9	1.5493039943656033	10.642641404237494	1.216327553428295	16.368899701669037	130.03897024967569
