week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	2.8991708216226666	3.108245489738828	0.0	1.5484359981688534	13.726554463112048
1	1.482275903422023	3.439658343871187	0.0	1.5484451554050076	35.142838357639
2	1.227340468255328	1.3340497629068548	0.0	1.5348065915740985	22.116850193411814
3	3.241580464712773	4.514941478285288	0.0	0.4637181402149866	27.16027811035402
4	0.8657569352407241	13.190361772019804	0.0	0.0	11.279723691317647
5	0.6211742574024338	5.5098576918551565	0.0	0.0	24.437520896292884
6	0.27032429981435097	5.881626654654857	0.0	0.0	0.5328242773679062
7	2.9772326048605304	3.3376627948084847	0.0	1.8061561794797023	16.690849194034406
8	1.1600527025024776	0.0	0.0	4.28142496439665	27.868608724094457
9	2.734175464779131	0.0	0.0	0.29312965931615775	19.423479129360757
