week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	8.962572283848981	3.2032223291250546	1.7785730799766934	108.8752401499977	3.455603093685074
1	14.318820419410201	3.18189626530701	2.7384299378539954	193.2212241992096	4.142030315155658
2	5.65679929864206	2.1617983485006445	2.0880474180326063	68.52154116169527	2.333434241007689
3	3.464217077058642	3.3469493202570852	1.7027876947581202	66.0746117457038	2.767047445380511
4	6.47780113103083	6.799546219610967	2.770461286326034	187.39138824084023	11.973615845447306
5	3.6195530704057575	3.366550296882746	2.2399124273894504	278.24744300402085	8.892400067907733
6	4.284408751099011	7.180423400898427	2.9444426567451405	167.8086047580582	11.040592106046617
7	0.8547186868707266	1.6582224152317089	2.8685786725566462	117.74903402446466	3.201554174729381
8	1.2193392301273658	2.138798197847283	3.825488136830815	162.05518890049507	3.910648385496259
9	1.097751597589383	2.8738107011619825	2.0089288991066105	143.19301030128076	10.642641404237494
