week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	1.0249090509587786	0.02518277569873894	0.09630209250922292	96.0271623017445	3.860188467907181
1	0.08274358929196678	0.030750105435045715	0.3869362278940641	196.56929722090726	2.444088055957884
2	2.1123888351182836	0.0646216842029572	0.12465043925613215	44.78029898767733	10.010871082507785
3	0.2363074360175925	0.022628022465357216	0.06799431825450436	53.25429868665236	3.1132992734362706
4	0.9873581745111085	0.03798183045407518	0.18835163933412447	212.2662789591033	1.3097026444707154
5	0.28005348861297585	0.02239524381344256	0.2635607778874101	279.56678060733384	0.5485086441227567
6	1.7774017671266502	0.022705154579505137	0.11498508849826804	189.23859157856782	0.36418326781052085
7	0.2496563634943859	0.02695707826689217	0.4399804713957949	114.00842601829285	0.5296969049405741
8	1.905982598624099	0.031322277167284966	6.917206993054857	168.20179569829548	0.6317736056957016
9	1.295015433964554	0.024447416748358076	0.4893578699721879	129.9511721061475	4.885630520234355
