week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	7.594222704998849	1.9929441822859708	5.0681273525758535	95.79284683336454	15.82706986340822
1	12.2839078511291	2.4246081835275284	8.253030112148842	172.49449657454227	22.146358415589503
2	9.702800201999409	2.7069575109853226	2.722880660549487	53.59525318359289	12.03372891075172
3	8.668580369298475	2.3821097147155292	2.4528873182903475	55.49527686768363	8.356759013170652
4	13.847903798928641	2.816448293698814	7.951359206480436	177.25357263877027	13.54352878537901
5	9.39302931069593	2.263191324033265	6.009917547268007	268.7380935533072	9.961627131303743
6	13.299751026476997	2.7641469276716055	6.691230926286863	159.5382183224416	10.965124469970469
7	8.273428464504022	1.2656747717651644	6.775889717057968	100.47225572341733	9.54485929710809
8	10.65885013826393	1.301166250155374	12.455772767566494	141.48218381908703	7.251489875723621
9	11.382012568377213	1.7394891356319704	10.49586423800396	124.18776449780597	12.01101246355745
