week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	0.0	6.414530977082952	24.032137750554515	0.0	3.5593577572456554
1	0.0	10.693207522278128	38.45566036439599	0.0	0.9713365403961822
2	0.0	4.085543183856123	30.41578352711296	0.0	1.3019116723805157
3	0.0	2.2178842791342457	21.034298239583126	0.0	6.545989414171974
4	0.0	21.250569788535273	9.212994602478876	0.0	2.292677228639199
5	0.0	10.969580671094397	19.79209258792704	0.0	1.9150478845569183
6	0.0	7.105765828722379	0.6101506896150302	0.0	0.19591466158917656
7	0.0	8.289751870412568	20.01470671100968	0.0	1.743117873750917
8	0.0	14.475304829661736	31.46109891511622	NaN	1.2250661033654242
9	0.0	4.695694448302928	20.236293693427847	NaN	1.6466085812992823
