week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	0.1746966275197761	94.15557863168499	5.255622262349178	16.993152728892596	0.8191427980307164
1	0.5374102588647478	179.70084196416906	2.6133698940726156	19.463479237537427	1.3161417319527429
2	0.5407309454651892	53.982709368329296	1.4633791278756938	15.64815964365367	1.553629061039583
3	0.45041676987727586	51.9528617132263	1.770036893895515	14.73399971085135	0.8445888112435028
4	0.2777580979923848	155.5559225402077	0.866449129357191	49.109304842865384	0.8418141935290284
5	0.3490327492666234	254.8985531141493	0.04066547054123859	28.419334737978602	0.6319361773682178
6	0.26108290631005504	140.6807599487483	2.975399840185146	48.49644603068245	0.2549758552154523
7	0.1426128416901089	96.05762622553146	0.18931697503132838	22.50291660693256	0.10113979722773642
8	0.06799812462246235	137.0208280721422	0.0927496152135916	23.458334385948206	0.04216582427721546
9	0.09412672481355167	112.94761171717852	4.759370573882929	31.94958455090105	0.06880156973912255
