week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	5.311325871449341	0.2592731268871492	0.7897169348574384	119.44306616904288	0.47182883439589673
1	2.6932223493730945	1.1035792507178606	1.28317268460613	212.11602047712927	0.4064063751103304
2	1.4775744721272481	0.8807074252136724	1.5604401377016766	76.62447365605979	0.21842477677653083
3	1.7956136410485648	0.22116003506851956	0.8589478311624453	74.23052757615824	0.2493641997208209
4	0.9825319973917388	0.0	0.8536414744609895	213.29460914522076	0.2820301061826591
5	0.0840140749984517	0	0.6254366909521137	295.46988421356787	0.18652388708999668
6	3.0159402013231116	0.0	0.2303693944735946	190.00537393516254	0.006788141888379388
7	0.2294102581616606	0.757032477678866	0.06453877952406106	125.28112645848898	0
8	0.13491543949080764	0.9563973987223582	0	172.05351062901093	0.004639383572636144
9	4.828172143622059	0.5961385939509114	0	154.10805891575274	0.2837732500506983
