week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	0.82671945534456	3.455603093685074	93.65674795226306	2.231387094253922	3.350748134385647
1	1.5286406782410307	4.142030315155658	180.2319381675204	1.9063216175739477	5.935993148596541
2	0.6984513241181778	2.333434241007689	55.87243901853978	0.6647728908614097	1.502962144143086
3	0.32027750582325454	2.767047445380511	50.284982040025966	2.4452988818842147	1.6579222258538948
4	2.9663793805553365	11.973615845447306	179.34532744972614	5.523947948092982	6.332852530452616
5	1.7740520342454573	8.892400067907733	263.2601668255578	2.225030145389667	5.013543953062932
6	2.111389125265676	11.040592106046617	169.02487166374692	4.053870162102227	6.187888824528507
7	0.8332055040116906	3.201554174729381	108.04516007967237	1.0577692093636646	4.877438224242969
8	3.253313208808331	3.910648385496259	142.0031870759675	1.123085321934635	9.374347401679465
9	1.216327553428295	10.642641404237494	124.95509744089202	1.5493039943656033	8.09476756594007
