week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	38.37357390335759	31.159278885486074	29.750288165076004	9.454943389665019	38.51420435061192
1	34.89002495007699	33.390432510289855	21.070003504922376	5.674889009683471	28.552913261617935
2	24.584812153041444	24.89055962717982	15.459502756344001	19.867594364659546	11.731315925579137
3	53.922173579584474	30.750328804392552	12.722990586818227	9.940649707114282	12.384927383928577
4	30.254447994689563	12.600657260680368	7.973612007481208	2.1163254111073138	35.142375628889944
5	30.11671896482786	17.176686920138927	5.703116091904278	1.8791519349160684	42.00487661402641
6	2.8507432052140014	0.4485381373531286	1.1623531500217414	0.06142788211084575	6.307094489742666
7	7.305884367837427	22.6609994161387	8.139065784473058	4.882628064062153	18.700710039435734
8	16.975003863983503	24.037618407470276	6.78011440670539	7.255200314242013	32.63118577462448
9	14.667956770298076	15.269560976529778	4.2565257450485285	6.429351148941453	7.1754017215467325
