week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	19.149691800568924	0.0	-3.171155392701423e-13	0.0	4.965071437141497
1	11.241786369529851	0.0	1.2342281759758023	0.0	13.805746893613675
2	27.212208750823063	0.0	0.0	0.0	1.4446318887245007
3	24.495302647269973	0.0	7.590061935510126	0.0	1.174004450376832
4	3.349854010946216	0.0	10.657252041747741	0.0	0.0
5	3.6802768802388663	0.0	27.029812623899787	0.0	0.31689470417976423
6	0.3556181472581913	0.0	2.9824544077247115	0.0	3.765845901033152e-13
7	6.3395517692973025	0.0	0.0	0.0	18.90656075223278
8	7.099363206023103	0.0	0.0	0.0	18.759351306300612
9	8.398076182491353	0.0	0.0	0.0	4.301069813641155
