week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	16.008860042252753	0.0	3.318616146582916	24.405984891613112	4.723919479525736
1	31.81644259198319	0.0	8.824950743113796	4.230648454711347	3.963397777318109
2	19.994959350308207	0.0	1.2665433569497375	4.270092875973925	7.218356693282857
3	21.309638598976115	0.0	2.1339750062040346	4.370256697661175	8.357235159148285
4	8.41278069252885	NaN	9.011799178434819	14.60340217327041	1.9136021991902032
5	20.61172591542991	NaN	9.255683020563826	29.169295671588003	1.3571590563521803
6	0.6017884328595805	NaN	0.7586202463908989	3.203722601247796	0.18852247165399044
7	11.005913485328328	0.0	5.344008107990902	11.872490798856761	4.579210710855435
8	17.976020056019156	0.0	9.489656428977087	3.7995247684052074	4.20966192816316
9	15.598004430950718	0.0	0.3617197590032757	1.2682062600018367	4.311646290346624
