week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	0.0	0.0	19.59302243775661	3.5235834497046126	0.0
1	0.0	0.0	11.625972416486107	5.4200690181028275	0.0
2	0.0	NaN	26.057490383618276	0.6081424505587544	0.0
3	0.0	0.0	28.304957383552026	1.9321988352767967	0.0
4	0.0	0.0	4.771322117120173	5.231574692713166e-13	0.0
5	0.0	0.0	5.415644851188727	2.958845678292358	0.0
6	0.0	0.0	0.5010730084866819	2.1610211367042855e-13	0.0
7	0.0	0.0	7.023656845443052	5.439049275759273	0.0
8	0.0	0.0	8.1437329797066	18.385093794422154	0.0
9	0.0	0.0	9.382984504403389	0.5893221827639059	0.0
