week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	2.0030050713716747	93.77439824664326	98.12631270484542	83.08533486883766	95.08881016611495
1	-10.325973376843429	98.27168067908049	98.6157421843999	89.25411934416755	98.79506010698164
2	25.630113669317332	91.77132461201035	97.5125239936795	-2.3795301741009895	74.73996287677879
3	12.705924473727151	94.20775427065725	98.47522145427685	51.80078498342816	97.89047759681677
4	-12.019986857375644	91.70792984765733	98.23149057314316	89.25568104621539	97.91627542407099
5	-0.46124043663222647	93.32271970596373	97.16145604661274	96.40434436467811	91.58739308906411
6	-13.865728515315077	97.30889917482867	99.16151343825501	98.82255814275781	93.91086659388824
7	-1.4245589075495577	88.88621172538939	93.40349314016207	95.59412898242705	95.24762101339421
8	-14.739426926135057	74.45869577517145	95.80359566866653	91.68332479621505	89.09922092926841
9	2.3829422262075988	86.76348829453671	95.47646649243053	57.269772534466604	93.27673441266788
