week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	39.47966104832628	40.83488690342637	34.006126535416406	13.555565038339374	32.82656254966358
1	36.67457525531601	14.208014091072302	21.500288756295564	9.250557221503318	9.851274344962532
2	29.046166102557102	8.916206167751751	16.843144404824006	31.348894703624573	3.662411783962248
3	55.84516119107713	9.642044466774182	45.19199385002507	13.758755094090516	7.223660443015692
4	44.47519117377881	5.859214885628371	13.913906963607348	1.7469842630526602	2.715726699301597
5	44.012174687505755	12.104554019178211	21.821421808707246	1.8056630037949137	25.626703808237366
6	8.35049404753435	1.4302533992195772	0.5452278644016243	0.01937902094567824	2.231521764991832
7	20.736753272024828	8.083758020657422	17.466664200901555	4.68404542892869	5.30196184494701
8	20.101743148112075	8.798075358419052	19.15922469609695	9.241277561931565	5.265494753170805
9	13.437157904983396	7.568234561042164	12.29234936885565	8.390712658972463	0.6224701672124705
