week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	3.487601185268387	101.02869591541457	4.868465289095752	2.3450638266907013	14.545384720163973
1	6.436217225041553	181.25374104418836	4.008616243930241	5.922548071909656	19.981278551867433
2	4.489820023531285	58.407143285842665	1.9486590572557025	5.092208260255013	10.823789840994102
3	3.2069205589631693	61.52312978126736	2.1920328914926106	3.8893324563274945	6.544197595108059
4	6.656264807291599	191.41702195221853	4.860567825612566	4.038265667474773	8.440692470659556
5	4.66695488469599	279.5854087345158	3.8013579525778134	3.27403920021753	5.038098094600777
6	5.703524379204897	168.31278912955497	5.057966973606089	3.5918145796725263	10.59237661080929
7	4.977174178704281	113.82502076446826	2.775107442461593	2.9262885621269596	1.8285170260917099
8	8.709331271792859	153.99070618756616	3.9460204827506224	4.050505356988747	2.452899551698792
9	4.570632193495609	137.7467047733877	3.874152797781509	6.141942132898592	7.482711005813094
