week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	5.229184367688314	0.056263196396238446	0.0	98.73063452757862	0.8938499830184425
1	2.6852305785157906	0.0798799304206323	0.0	188.55386313669442	1.4686276783333572
2	1.4106544409286474	0.014261860684417774	0.0	52.2305557238746	2.0132041266664666
3	1.8253764015906793	0.0249643538162614	0.0	57.456086870315744	1.0105184899468949
4	0.8649732225341502	0.11485896000760254	0.0	203.88201067280386	1.0601108438543414
5	0.04085173960960198	0.059192738937449085	0.0	281.68002895730524	0.9390099843886992
6	2.9199221825694543	0.04019471705269506	0.0	189.1306326076185	0.4799603853593648
7	0.2576301207561329	0.0404270019894383	0	114.80165560989701	0.17749053596583986
8	0.09271716269812558	0.04205528326896321	0	155.27746129886168	0.06790874716735118
9	4.759172665710455	0.06828020641524213	0	137.39499252224437	0.09165916642262162
