week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	5.255622262349178	0.2156211420706855	16.993152728892596	0.7897169348574384	94.15557863168499
1	2.6133698940726156	0.5512575311818941	19.463479237537427	1.28317268460613	179.70084196416906
2	1.4633791278756938	0.532254536511795	15.64815964365367	1.5604401377016766	53.982709368329296
3	1.770036893895515	0.4654365316464131	14.73399971085135	0.8589478311624453	51.9528617132263
4	0.866449129357191	0.31014751668553275	49.109304842865384	0.8536414744609895	155.5559225402077
5	0.04066547054123859	0.34933876458876645	28.419334737978602	0.6254366909521137	254.8985531141493
6	2.975399840185146	0.2801906243782255	48.49644603068245	0.2303693944735946	140.6807599487483
7	0.18931697503132838	0.16756024042077988	22.50291660693256	0.06453877952406106	96.05762622553146
8	0.0927496152135916	0.09421738148405678	23.458334385948206	0	137.0208280721422
9	4.759370573882929	0.15527767967064965	31.94958455090105	0	112.94761171717852
