week	Neg. Cons. 0	Neg. Cons. 1	Neg. Cons. 2	Neg. Cons. 3	Neg. Cons. 4
0	11.975595780471242	-3.171155392701423e-13	11.043074331285968	0.0	14.628616790000496
1	38.88752605652853	1.2342281759758023	4.639989438773519	0.0	31.8313446001819
2	22.027498919227067	0.0	4.980500634306682	0.0	18.500021316128077
3	12.229995116464751	7.590061935510126	14.326012774933607	0.0	1.3152540797445582
4	3.527416533491639	10.657252041747741	2.63441035657684	0.0	7.011464935139967e-14
5	9.365326107090233	27.029812623899787	2.1253908636152468	0.0	0.2669900364409195
6	0.21066751034411738	2.9824544077247115	0.3861415117679507	0.0	-1.5755784261150812e-13
7	11.270242973901066	0.0	3.7254135981945025	0.0	23.836804120347445
8	13.784246407133368	0.0	2.6657430105981104	0.0	34.070265516484255
9	14.852422748600294	0.0	3.5438652816602167	0.0	5.857211169339647
