week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	94.15557863168499	5.255622262349178	16.993152728892596	0.9015576166736783	0.055703609100167
1	179.70084196416906	2.6133698940726156	19.463479237537427	1.456586351387922	0.07985245530047802
2	53.982709368329296	1.4633791278756938	15.64815964365367	2.0194792299820525	0.014195344251553173
3	51.9528617132263	1.770036893895515	14.73399971085135	1.005295610777606	0.025576747153052012
4	155.5559225402077	0.866449129357191	49.109304842865384	1.061059306291126	0.11608286803454232
5	254.8985531141493	0.04066547054123859	28.419334737978602	0.9356271812606936	0.04334860445721067
6	140.6807599487483	2.975399840185146	48.49644603068245	0.48477594094567134	0.04054036113796705
7	96.05762622553146	0.18931697503132838	22.50291660693256	0.16869492717712165	0.040093283130332
8	137.0208280721422	0.0927496152135916	23.458334385948206	0.06799812462246235	0.04216582427721546
9	112.94761171717852	4.759370573882929	31.94958455090105	0.09412672481355167	0.06880156973912255
