week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	11.061694126422543	13.16424305358954	-3.171155392701423e-13	0.0	10.369983437736465
1	4.702286916062783	37.50967441549579	1.2342281759758023	0.0	38.16977772056967
2	3.814804859917984	26.492928637456853	0.0	0.0	18.419019667292638
3	13.49287430167041	28.83460449643876	7.590061935510126	0.0	14.482480921564264
4	2.762374324807089	4.782230282158656	10.657252041747741	0.0	2.935002461285554
5	2.04915995562125	9.975077007956742	27.029812623899787	0.0	9.347549518961415
6	0.40729883263590166	0.04468674661823318	2.9824544077247115	0.0	0.10765758934643949
7	3.685916461111633	32.94627793367487	0.0	0.0	10.777852355959887
8	2.3873323501103667	46.679491461608684	0.0	0.0	14.497101413300559
9	3.517736995054814	25.525168514106273	0.0	0.0	14.717113936469014
