week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	24.032137750554515	0.0	0.0	6.517530254199564	3.5593577572456554
1	38.45566036439599	0.0	0.0	19.993408890726116	0.9713365403961822
2	30.41578352711296	0.0	0.0	3.8879201146095244	1.3019116723805157
3	21.034298239583126	0.0	0.0	23.22263714939796	6.545989414171974
4	9.212994602478876	0.0	0.0	6.217102063218787	2.292677228639199
5	19.79209258792704	0.0	0.0	3.98599046362376	1.9150478845569183
6	0.6101506896150302	0.0	0.0	1.3584959979496452	0.19591466158917656
7	20.01470671100968	0.0	0.0	18.564515117788563	1.743117873750917
8	31.46109891511622	0.0	0.0	0.0	1.2250661033654242
9	20.236293693427847	0.0	0.0	0.0	1.6466085812992823
