week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	0.2592731268871492	0.055703609100167	27.864551072502138	5.882458031445736	83.47785601327558
1	1.1035792507178606	0.07985245530047802	30.620054573245966	3.5890651739514077	162.7887267174076
2	0.8807074252136724	0.014195344251553173	19.941371411534263	3.005523505419081	50.55859890468693
3	0.22116003506851956	0.025576747153052012	14.796540913349986	2.6123704514771866	52.4023072264215
4	0.0	0.11608286803454232	56.47100902393487	1.693740043256069	148.73663216404145
5	0	0.04334860445721067	30.98667932107449	0.637948385666661	253.282577154215
6	0.0	0.04054036113796705	54.684459948566456	3.203170508714681	134.6705776369214
7	0.757032477678866	0.040093283130332	24.662214333867723	0.24938285194739684	92.91670226930182
8	0.9563973987223582	0.04216582427721546	28.330305025102234	0.0927496152135916	131.63038809579257
9	0.5961385939509114	0.06880156973912255	33.79471914967027	4.759370573882929	109.33510253397748
