week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	33.944613678730946	5.255622262349178	0.2592731268871492	0.8454205439576041	85.97028132470845
1	47.28441693046767	2.6133698940726156	1.1035792507178606	1.3630251399066022	165.23800992177212
2	25.65606277976005	1.4633791278756938	0.8807074252136724	1.5746354819532273	51.186835653076486
3	20.32201334204332	1.770036893895515	0.22116003506851956	0.8845245783154972	54.157878433835606
4	63.541063686581936	0.866449129357191	0.0	0.9697243424955291	150.03557556482224
5	40.79067059411432	0.04066547054123859	0	0.6687852954093247	254.86573750654452
6	54.976550368277	2.975399840185146	0.0	0.2709097556115623	135.03561170877316
7	29.51318995871341	0.18931697503132838	0.757032477678866	0.10463206265439279	95.76793649977526
8	38.88285834675605	0.0927496152135916	0.9563973987223582	0.04216582427721546	133.17529166582756
9	41.983282650669224	4.759370573882929	0.5961385939509114	0.06880156973912255	112.40854951513438
