week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	16.583259907678585	0.0	0.0	0.0	3.108245489738828
1	11.316223806530525	0.0	0.0	0.0	3.439658343871187
2	31.546173010939356	0.0	0.0	0.0	1.3340497629068548
3	22.765514145681497	0.0	0.0	0.0	4.514941478285288
4	4.8610746870689105	NaN	0.0	0.0	13.190361772019804
5	4.848102162225584	NaN	0.0	0.0	5.5098576918551565
6	0.3461193409179987	NaN	0.0	0.0	5.881626654654857
7	8.496797009216836	0.0	0.0	0.0	3.3376627948084847
8	11.041840748361924	0.0	0.0	0.0	0.0
9	10.710756294156546	0.0	0.0	0.0	0.0
