week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	5.229184367688314	0.056263196396238446	0.0	120.27065734760754	0.9564765409994269
1	2.6852305785157906	0.0798799304206323	0.0	213.24598683100976	1.8296593378573016
2	1.4106544409286474	0.014261860684417774	0.0	77.10537482573608	2.0983782264933755
3	1.8253764015906793	0.0249643538162614	0.0	73.54539897255154	1.314280906588574
4	0.8649732225341502	0.11485896000760254	0.0	214.4797908249485	1.1304919636435407
5	0.04085173960960198	0.059192738937449085	0.0	295.250379403205	0.9781179633402317
6	2.9199221825694543	0.04019471705269506	0.0	189.72508914011064	0.48663674519734257
7	0.2576301207561329	0.0404270019894383	0	124.90417151131703	0.2159472300028884
8	0.09271716269812558	0.04205528326896321	0	174.72551092609103	0.06790874716735118
9	4.759172665710455	0.06828020641524213	0	153.40270710361096	0.09165916642262162
