week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	0.1746966275197761	97.63060100189136	5.255622262349178	22.368870500915847	0.8454205439576041
1	0.5374102588647478	181.4634628866554	2.6133698940726156	31.625132957438723	1.3630251399066022
2	0.5407309454651892	54.69478718689922	1.4633791278756938	22.488087725685403	1.5746354819532273
3	0.45041676987727586	55.591901714600965	1.770036893895515	18.658733326469417	0.8845245783154972
4	0.2777580979923848	159.20600230160335	0.866449129357191	54.09287885180788	0.9697243424955291
5	0.3490327492666234	259.8752893452415	0.04066547054123859	35.43208600614969	0.6687852954093247
6	0.26108290631005504	140.95691521217276	2.975399840185146	48.79416395856754	0.2709097556115623
7	0.1426128416901089	97.76172838672835	0.18931697503132838	28.133817707748534	0.10463206265439279
8	0.06799812462246235	138.72024274451144	0.0927496152135916	34.226306542171756	0.04216582427721546
9	0.09412672481355167	114.83855318862231	4.759370573882929	40.055290846318854	0.06880156973912255
