week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	0.0	3.5593577572456554	0.0	24.032137750554515	3.108245489738828
1	0.0	0.9713365403961822	0.0	38.45566036439599	3.439658343871187
2	0.0	1.3019116723805157	0.0	30.41578352711296	1.3340497629068548
3	0.0	6.545989414171974	0.0	21.034298239583126	4.514941478285288
4	0.0	2.292677228639199	0.0	9.212994602478876	13.190361772019804
5	0.0	1.9150478845569183	0.0	19.79209258792704	5.5098576918551565
6	0.0	0.19591466158917656	0.0	0.6101506896150302	5.881626654654857
7	0.0	1.743117873750917	0.0	20.01470671100968	3.3376627948084847
8	0.0	1.2250661033654242	0.0	31.46109891511622	0.0
9	0.0	1.6466085812992823	0.0	20.236293693427847	0.0
