week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	93.01641074346745	96.71709750060391	98.02831759265044	0.1912059885516465	88.62593841067056
1	98.70428239049843	98.7776991142167	98.45241438689382	-10.34767078997039	84.82923834009574
2	95.39632204587882	84.24812224796048	91.46804636916175	16.852422956985176	8.014015494608214
3	98.31609587287717	95.01151756261605	98.17088378485653	5.548675411736779	60.469287995620704
4	93.97805764957799	94.02615292823683	98.21795236565526	-16.092371114288852	89.47266156736322
5	96.8457575070778	96.06730138798142	97.23595320264306	-2.4203059574413306	94.60596822006157
6	90.11034209998331	98.63316618647214	99.08455977603853	-16.026610258319007	94.47168283615676
7	96.46777951312137	95.24270461751661	96.77850420433836	-8.058975790333326	89.02893985388718
8	92.94154384263992	88.16721284146006	94.668966492529	-17.022276600100916	94.04719890462444
9	92.35974684815973	94.71956532311209	97.77054943464121	-0.4574824086448515	69.30639944678974
