week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	41.473639098844046	21.819285136177786	14.28021573656497	6.65745248136411	39.45713677091368
1	44.487844254409055	37.40248223642572	19.041468492284054	4.833491969329364	36.21754130324239
2	25.09688367745072	3.5264789535712495	25.161963755636375	15.380291782349056	28.3071511175848
3	26.12819490472034	8.566799430366398	26.457950288338374	5.591305337116977	51.22498532298748
4	16.03766664500654	7.037223786573588	11.585974073743177	1.0634388411312257	52.57667804366911
5	28.338379621967025	3.5578288395557456	25.07956658600946	1.1600395499806713	52.65588007170038
6	0.7597540905566827	0.03054123007936372	2.069089511945992	0.05785960458555523	8.242591784333406
7	38.34076178478707	4.580001302988884	8.237782455411446	4.49528793030979	17.86342437053033
8	45.15286770066583	6.756412871886876	22.300881403703084	3.901999817351767	38.85043756396934
9	24.810340176793247	2.499302752703199	12.96131948626348	5.029508997809966	25.591294702749245
