week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	8.835004108006949	86.48974963904953	1.3099959953001346	3.698686881500027	3.0278096818104885
1	16.168970091367456	164.57332372778853	1.7654391281124884	4.566230734123195	6.737113427408971
2	7.625912394538922	39.85960368408374	2.6828060655096877	6.21721725749952	3.0401384570676093
3	4.892261806459565	52.46447892722313	1.1226985202159572	1.9758125018367068	3.5799805568535703
4	5.8592870088404965	189.9480999417467	1.0369281084782758	4.707429730315781	6.522081732127692
5	2.398241342025891	275.04362183888156	0.7231933567645621	3.947008456408888	5.204813525205697
6	4.999505668264963	169.46086541801412	1.2852419504051307	9.871367362104337	7.200411189211064
7	0.48936665971621807	108.21263885817672	0.28341773433076867	4.36398795604449	4.802673561459944
8	0.6072724921654036	142.50078068319544	0.5127529998286247	5.225799515986935	6.455355468969508
9	5.308036292355752	126.47603242629759	0.911977233901732	4.749824863809025	8.530700707633322
