week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	108.8752401499977	2.231387094253922	3.455603093685074	2.7504083148478475	8.962572283848981
1	193.2212241992096	1.9063216175739477	4.142030315155658	4.0140045855869815	14.318820419410201
2	68.52154116169527	0.6647728908614097	2.333434241007689	3.5850728756718144	5.65679929864206
3	66.0746117457038	2.4452988818842147	2.767047445380511	2.6044381331309925	3.464217077058642
4	187.39138824084023	5.523947948092982	11.973615845447306	4.046059557843993	6.47780113103083
5	278.24744300402085	2.225030145389667	8.892400067907733	3.3814325788825137	3.6195530704057575
6	167.8086047580582	4.053870162102227	11.040592106046617	6.070995895541312	4.284408751099011
7	117.74903402446466	1.0577692093636646	3.201554174729381	3.4690318784246905	0.8547186868707266
8	162.05518890049507	1.123085321934635	3.910648385496259	4.841201012743468	1.2193392301273658
9	143.19301030128076	1.5493039943656033	10.642641404237494	3.333435605902995	1.097751597589383
