week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	1.7785730799766934	8.96257228384901	5.404627062484536	88.02596721414386	0.9718352348711452
1	2.7384299378539954	14.142093503326464	5.213331773662048	171.49970695414413	1.275574647733011
2	2.0880474180326063	5.65679929864206	2.9548940755521045	49.8753163414936	1.4970254576392241
3	1.7027876947581202	3.2012808553293723	5.151153149413581	49.889435625585065	0.9016504383728741
4	2.770461286326034	5.787445537733689	17.497563793540245	181.11405030568665	1.2755982715179552
5	2.2399124273894504	2.64119465765247	11.082199665710618	268.00716668928806	1.1415201514930509
6	2.9444426567451405	4.156628213456916	15.094462268148817	167.21184690687778	3.126553238796168
7	2.8685786725566462	0.8547186868707266	3.4540318208454295	110.28427305463623	0.600453205868055
8	3.825488136830815	1.2193392301273658	4.089437917430288	150.55030244624209	1.015712875912648
9	2.0089288991066105	1.097751597589383	11.667561315368125	131.16755220817652	1.3245067067963738
