week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	1.7785730799766934	6.6588254228100965	8.962572283848981	93.96929431880807	14.905945831189314
1	2.7384299378539954	7.3239265804626825	14.318820419410201	171.24343343516148	21.977790764049303
2	2.0880474180326063	4.49523258950828	5.65679929864206	55.93361540021715	12.587925761478392
3	1.7027876947581202	6.113996765637591	3.464217077058642	57.03100335583338	9.043608389870634
4	2.770461286326034	18.77316206505816	6.47780113103083	152.79297785396454	34.598410386876765
5	2.2399124273894504	12.258950364790536	3.6195530704057575	256.5268625057562	21.72058049826545
6	2.9444426567451405	18.2210155069451	4.284408751099011	138.86578096322808	28.94282379482941
7	2.8685786725566462	4.859776589961008	0.8547186868707266	96.34265714283202	21.406376881631715
8	3.825488136830815	6.049446583343567	1.2193392301273658	134.22962125394315	27.82556764655223
9	2.0089288991066105	13.516452105399523	1.097751597589383	119.58182815958753	23.611182141693945
