week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	9.314438757911555	3.5235834497046126	33.207984088105675	11.358306113032503	0.0
1	2.644607367057407	5.4200690181028275	40.36372916856452	41.43315384972654	0.0
2	2.3481466657066807	0.6081424505587544	22.322744200491197	19.072435403812836	0.0
3	10.955614425663578	1.9321988352767967	53.56425670740216	18.448525298514884	0.0
4	2.2285071709282347	5.231574692713166e-13	43.528480136515405	3.9261495589178463	0.0
5	2.1947555024212457	2.958845678292358	48.264557512796294	9.165397786428278	0.0
6	0.2796124784446067	2.1610211367042855e-13	5.06554329132305	0.11592713789597373	0.0
7	1.8183384469399617	5.439049275759273	26.795110833583085	11.359405108146133	0.0
8	0.59894473184307	18.385093794422154	30.050547662474138	18.803434482477247	0.0
9	0.9540837778877364	0.5893221827639059	15.440239170341554	19.318292024010745	0.0
