week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	37.54947369223915	6.772721504410156	27.27780674012893	26.578157480234204	36.38931835828644
1	20.46364654862182	6.238268745117486	20.26203933300119	26.587925312335877	21.654494184917745
2	32.55705403415746	6.123034827900014	6.1280364879299425	31.891203539483758	10.16646589464138
3	29.831163611263626	5.594508697135385	15.398785136611991	43.94689258802608	19.419859705564527
4	10.656144568281528	0.9747095485582714	7.425158247293765	19.00913142758057	34.1075101452226
5	16.883813756270133	0.8263911068542336	11.536422342535404	40.471393778310855	56.65181422837682
6	3.260531394080752	0.003689201340241897	0.5788975277403577	2.359470798626165	10.18272898832267
7	13.870324368115048	3.9120423365501713	5.186974730173535	15.994567105397973	18.014760207242936
8	12.002551749303516	3.9583304100316927	13.725918976655288	28.02408728610476	15.042198990343078
9	11.580764542015636	4.6824024002505675	8.114114532301635	10.087337770005522	13.539510622090164
