week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	109.88259552363166	6.528157635332626	2.231387094253922	3.455603093685074	4.177467589730185
1	198.0942510685528	5.995164308817262	1.9063216175739477	4.142030315155658	7.464633826837538
2	73.31675978721904	2.2452400805286565	0.6647728908614097	2.333434241007689	2.2014134682612685
3	68.20123916471766	1.9638280594986668	2.4452988818842147	2.767047445380511	1.9781997316771456
4	185.00618284490668	3.6098341738006496	5.523947948092982	11.973615845447306	9.299231911007922
5	275.1519556091564	3.3088770568446293	2.225030145389667	8.892400067907733	6.787595987308393
6	164.17403485034572	5.690696604558038	4.053870162102227	11.040592106046617	8.299277949794195
7	114.90696896876648	1.4551718927387647	1.0577692093636646	3.201554174729381	5.7106437282546665
8	153.02396575047783	2.464102782400243	1.123085321934635	3.910648385496259	12.627660610487766
9	134.75850817331286	3.5545942120915086	1.5493039943656033	10.642641404237494	9.311095119368368
