week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	3.350748134385647	2.5786801186734287	91.5289294281431	4.131431340429046	2.231387094253922
1	5.935993148596541	1.7765553965190826	178.79202268447284	5.363316711765073	1.9063216175739477
2	1.502962144143086	0.0	55.87243901853972	3.01344738195197	0.6647728908614097
3	1.6579222258538948	0.4488638942025738	49.98306168802287	3.0276716944554014	2.4452988818842147
4	6.332852530452616	1.6462501904090292	178.04883699129164	14.93999522600258	5.523947948092982
5	5.013543953062932	1.3166258502470667	262.13506084896915	10.35084824510151	2.225030145389667
6	6.187888824528507	2.444316451929179	166.5815164926986	13.151981231312305	4.053870162102227
7	4.877438224242969	0.8547186868707266	107.39457721007096	3.815307111655848	1.0577692093636646
8	9.374347401679465	1.2193392301273658	141.70549591714837	5.846860535795344	1.123085321934635
9	8.09476756594007	1.097751597589383	124.34045568573151	11.789081422951163	1.5493039943656033
