week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	19.57793425641001	0.0	-3.171155392701423e-13	0.0	0.0
1	12.191393632361478	0.0	1.2342281759758023	0.0	0.0
2	28.690402006120465	0.0	0.0	0.0	0.0
3	24.680092509241298	0.0	7.590061935510126	0.0	0.0
4	3.88949626247986	0.0	10.657252041747741	0.0	0.0
5	3.683330537056103	0.0	27.029812623899787	0.0	0.0
6	0.34722987170869113	0.0	2.9824544077247115	0.0	0.0
7	6.972870812808066	0.0	0.0	0.0	0.0
8	8.493516220753662	0.0	0.0	0.0	0.0
9	9.248618475940614	0.0	0.0	0.0	0.0
