week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	0.0	4.420068919325704	0.0	-3.171155392701423e-13	19.149691800568924
1	0.0	7.124016889027601	0.0	1.2342281759758023	11.241786369529851
2	0.0	0.783491313765732	0.0	0.0	27.212208750823063
3	0.0	17.854182344571104	0.0	7.590061935510126	24.495302647269973
4	0.0	6.730740290195075	0.0	10.657252041747741	3.349854010946216
5	0.0	11.423963090850208	0.0	27.029812623899787	3.6802768802388663
6	0.0	0.06301123190160612	0.0	2.9824544077247115	0.3556181472581913
7	0.0	11.009582726889317	0.0	0.0	6.3395517692973025
8	0.0	9.285154483878443	0.0	0.0	7.099363206023103
9	0.0	9.28606913117926	0.0	0.0	8.398076182491353
