week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	3.0066351517122722	0.7589654556525769	10.147716972022941	12.663393593658618	99.69849976358677
1	6.4719547642320805	1.0578005140663214	12.745026120914687	16.76252251467662	180.56509722304736
2	6.4636860738960955	1.048076195451345	5.5145518912759215	8.019707465681087	59.715598841574206
3	4.11264506303702	0.9166601319328223	4.236300651160928	5.897642496434479	62.192364940593166
4	4.367533667688347	0.9962462808753898	15.303980732548197	7.090642511610994	187.65440953053428
5	3.6006699451817106	0.8363365769911066	10.586498840161909	3.9623464588439106	277.38000704542924
6	4.234060910835304	0.858889364792677	15.191257259781203	6.4698922365958005	166.50437190084256
7	3.524226665664502	0.27749123779275275	8.82701688312941	1.2236840515609	112.47968913570492
8	4.617871605639895	0.402051871754745	15.019396748151095	1.7273742322369863	151.38276839301432
9	6.816808686495733	0.31726449693538816	10.191199128868739	6.265772108714067	136.22509848236257
