week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	2.231387094253922	3.350748134385647	14.007065840694196	0.82671945534456	105.85929041195504
1	1.9063216175739477	5.935993148596541	16.887320468326436	1.5286406782410307	191.3441252241987
2	0.6647728908614097	1.502962144143086	11.50896405636723	0.6984513241181778	66.38647005238812
3	2.4452988818842147	1.6579222258538948	8.01455038264595	0.32027750582325454	64.91756428695089
4	5.523947948092982	6.332852530452616	27.69121999311004	2.9663793805553365	172.8984128710448
5	2.225030145389667	5.013543953062932	16.996544367830694	1.7740520342454573	270.35668836607783
6	4.053870162102227	6.187888824528507	25.422397751170593	2.111389125265676	155.48292580977989
7	1.0577692093636646	4.877438224242969	16.695585992905436	0.8332055040116906	102.86810904332935
8	1.123085321934635	9.374347401679465	17.076882389227137	3.253313208808331	142.32183452914785
9	1.5493039943656033	8.09476756594007	16.368899701669037	1.216327553428295	132.58684408797274
