week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	97.72622277096323	0.23108486076788315	0.08470389697532718	2.229313484910448	0.2523956909660643
1	198.5293150957713	0.12193084413944547	0.0547698848597891	1.9602265210429413	0.10123064998089068
2	42.77764939315568	0.423129246064982	0.04306408344458267	8.444707859070057	2.051038641947944
3	53.223579320333485	0.2815262926570778	0.023067077392548003	2.5891582492737104	0.09788556471092967
4	213.37918814441437	0.4681215884853351	0.06572299984123087	0.6828029856885539	0.19197255766632373
5	279.60860712118716	0.3460378720170416	0.07601129826601216	0.0984554816062332	0.6261229950023223
6	190.596909303549	0.14699691812943963	0.023745592449589664	0.06607618839592115	0.7285594763882923
7	114.50384410099153	0.5141815889359678	0.11379139786108215	0.0284018319371351	0.3060697088839266
8	174.83544441562924	1.6922716304598586	0.11667676806599749	0.03732743126304486	1.19020456455512
9	133.32118917947807	1.1191891104685627	0.10478316740911413	2.1847179916953334	0.494556612728699
