week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	5.937983106882491	90.00911212434085	0.82671945534456	3.350748134385647	5.404627062484536
1	3.8801629165159035	179.5226795026449	1.5286406782410307	5.935993148596541	5.213331773662048
2	1.7929082602417061	55.032369449463545	0.6984513241181778	1.502962144143086	2.9548940755521045
3	1.2940242521180423	49.72714895703939	0.32027750582325454	1.6579222258538948	5.151153149413581
4	3.118501163761959	176.52156249934296	2.9663793805553365	6.332852530452616	17.497563793540245
5	2.860943952624215	260.7361946448834	1.7740520342454573	5.013543953062932	11.082199665710618
6	5.685210850436469	163.33966081331164	2.111389125265676	6.187888824528507	15.094462268148817
7	1.3190671258282158	107.17114974506705	0.8332055040116906	4.877438224242969	3.4540318208454295
8	1.9034347952566364	141.92822263293874	3.253313208808331	9.374347401679465	4.089437917430288
9	2.708511485917306	123.46893846010096	1.216327553428295	8.09476756594007	11.667561315368125
