week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	5.229184367688314	1.0947322041868484	0.056263196396238446	98.91877935423724	0.0
1	2.6852305785157906	2.2184745722572057	0.0798799304206323	188.44522233588918	0.0
2	1.4106544409286474	2.76128923606578	0.014261860684417774	52.170084171269366	0.0
3	1.8253764015906793	1.1617458788142514	0.0249643538162614	57.25819577166055	0.0
4	0.8649732225341502	1.0601108438543414	0.11485896000760254	203.88201067280386	0.0
5	0.04085173960960198	0.9390099843886992	0.059192738937449085	281.68002895730524	0.0
6	2.9199221825694543	0.4799603853593648	0.04019471705269506	189.1306326076185	0.0
7	0.2576301207561329	0.818555825050316	0.0404270019894383	114.0698658084641	0
8	0.09271716269812558	0.9416375249276303	0.04205528326896321	154.54474394135616	0
9	4.759172665710455	0.6722640169497001	0.06828020641524213	137.23958596981083	0
