week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	4.185973275160304	97.63696679251257	76.49630724410314	98.23098823948972	89.75684858556474
1	-9.804806569725807	98.63330147506227	88.97322269944866	98.5768874895874	96.06691458424149
2	26.628160618311746	82.4549816399582	-2.294753840764538	93.68226431596082	84.9813802904974
3	9.845651411346342	94.98495046895148	57.00524330904722	97.25132301799269	98.56991824029863
4	-13.423213194102193	92.20128975972534	91.66696317638403	98.08318406599219	95.30471879194519
5	-0.7687878860912193	97.0519669321989	96.84552993591501	96.9525919622997	94.21443081682213
6	-14.269983936881209	99.23350233149357	97.64187194562753	98.59353714287245	88.58424480416485
7	-1.148178978379058	87.69107060663165	95.38634092226297	90.4057981050247	94.24729897048636
8	-14.534916686433588	87.64348132669559	95.75456919106477	81.8475637294677	93.0379172597187
9	2.418292855027703	88.28280184892941	64.90457795371285	96.51290403304313	90.26240924558002
