week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	2.5786801186734287	3.455603093685074	2.231387094253922	2.7504083148478475	115.2591323151724
1	1.7765553965190826	4.142030315155658	1.9063216175739477	4.0140045855869815	205.76348922210127
2	0.0	2.333434241007689	0.6647728908614097	3.5850728756718144	74.17834046033724
3	0.4488638942025738	2.767047445380511	2.4452988818842147	2.6044381331309925	69.08996492856
4	1.6462501904090292	11.973615845447306	5.523947948092982	4.046059557843993	192.22293918146204
5	1.3166258502470667	8.892400067907733	2.225030145389667	3.3814325788825137	280.5503702241808
6	2.444316451929179	11.040592106046617	4.053870162102227	6.070995895541312	169.64869705722788
7	0.8547186868707266	3.201554174729381	1.0577692093636646	3.4690318784246905	117.74903402446466
8	1.2193392301273658	3.910648385496259	1.123085321934635	4.841201012743468	162.05518890049507
9	1.097751597589383	10.642641404237494	1.5493039943656033	3.333435605902995	143.19301030128076
