week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	7.330995104205314	9.222968187367158	80.76212436611718	3.9435632371298723	8.49203792907474
1	9.587192198160082	15.688582743585684	153.9589000570054	5.554811113207052	9.371404963978378
2	7.6418112893153705	7.819419407094941	42.30041038724286	5.633128134941433	4.09694655110696
3	4.514757228075478	5.230360756832603	46.59488821748715	2.6277166352887846	6.8131789090414685
4	18.84991801247324	8.571487007737453	151.93715434685328	4.936102444915406	24.1593434075681
5	12.651636695589602	3.066786720060051	250.08236511430573	4.044767094985957	15.950229101645206
6	18.183064529057944	7.54601388851064	134.68895402336318	9.776319045286172	22.258015257160864
7	12.855179191912754	2.0984699687125996	92.30115644796979	3.78894647840756	8.224177047804417
8	15.741795766999147	5.193636518706796	124.32941753547789	4.830364419463365	11.482006814947312
9	13.156180846882876	7.01171604386964	103.94168015744935	7.645416088466476	19.095935639591133
