week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	91.64609481015246	97.96284785027534	5.759452805719515	97.43385494323866	84.15517475623784
1	98.20142051900667	96.13103916705867	-7.055086691578373	97.9420041424187	88.0189205039285
2	85.09090347820565	79.92702482683698	25.832813122750064	98.75557851521872	-5.538192219134945
3	97.34701295804116	94.50551425498915	13.495730261798208	96.84000847916688	57.20619117193654
4	97.0966726250161	92.73864710679928	-9.535303854876483	97.35535634708073	90.38335564992917
5	93.45090941842138	97.24797037023255	0.3815118209497356	96.01848730528577	97.23453845568581
6	93.30297475674757	97.88924172709808	-10.908449001950384	98.72045536232648	97.28992262942818
7	94.40865779325787	92.1047840062624	-0.013896879077454816	90.06829688451658	92.7494922128233
8	90.77206765044961	93.16751335526638	-12.336719522622241	94.44485816225536	92.74085696087823
9	94.53145475118343	87.60970137334174	3.9096668444366154	95.12180863325919	69.80394082532489
