week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	1.7785730799766934	6.175312398213805	8.96257228384901	83.57469840850376	13.360201717257013
1	2.7384299378539954	6.128134724330323	14.142093503326464	163.1910758701232	13.588916881519793
2	2.0880474180326063	4.400345262782903	5.65679929864206	53.79985712160183	10.26935323976749
3	1.7027876947581202	5.294194206673179	3.2012808553293723	49.33588176004935	7.7338695301866345
4	2.770461286326034	18.315502268104424	5.787445537733689	148.57226386361845	33.582946190456255
5	2.2399124273894504	11.529834280049698	2.64119465765247	251.27021676387665	19.69023848038421
6	2.9444426567451405	18.21649103370435	4.156628213456916	138.30018225843412	28.911664648443107
7	2.8685786725566462	3.769241740395678	0.8547186868707266	92.79154728413204	19.09922918656912
8	3.825488136830815	4.616864679829661	1.2193392301273658	131.02511408231715	23.791666886005004
9	2.0089288991066105	12.045846936090769	1.097751597589383	115.37525395105484	20.136297564153622
