week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	86.50409540552269	98.73640336128966	98.09984860660066	-0.24460643578905444	75.61021401167984
1	99.3264066265007	98.73174949899295	95.31158589468278	-13.956851450017849	88.96392801880503
2	78.22908035679232	97.61275587294182	95.42211155038365	16.447266637064946	16.809900266546478
3	97.27397767626955	99.05008479141107	97.22798851184506	4.038142176269144	62.745135183034925
4	92.86998098161618	98.65142809335251	97.63120198140946	-19.752891746608878	90.32967947109462
5	97.01849659625701	99.01045733183831	95.61456915482609	-4.02945742110754	94.493784630835
6	86.63582676406334	99.17858365804632	98.2815555199785	-18.61646291931066	96.67871286999168
7	96.98243159331706	97.8701417719422	93.50667602679297	-13.472545428001778	94.45044826275164
8	82.11830944332483	97.59275364208496	44.46585433007795	-18.885495797389424	91.28767168508723
9	88.62226318777303	98.59456341246556	95.33761242642319	-4.640881999646076	59.323741149567354
