week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	0.1746966275197761	5.311325871449341	0.7897169348574384	97.63060100189136	22.368870500915847
1	0.5374102588647478	2.6932223493730945	1.28317268460613	181.4634628866554	31.625132957438723
2	0.5407309454651892	1.4775744721272481	1.5604401377016766	54.69478718689922	22.488087725685403
3	0.45041676987727586	1.7956136410485648	0.8589478311624453	55.591901714600965	18.658733326469417
4	0.2777580979923848	0.9825319973917388	0.8536414744609895	159.20600230160335	54.09287885180788
5	0.3490327492666234	0.0840140749984517	0.6254366909521137	259.8752893452415	35.43208600614969
6	0.26108290631005504	3.0159402013231116	0.2303693944735946	140.95691521217276	48.79416395856754
7	0.1426128416901089	0.2294102581616606	0.06453877952406106	97.76172838672835	28.133817707748534
8	0.06799812462246235	0.13491543949080764	0	138.72024274451144	34.226306542171756
9	0.09412672481355167	4.828172143622059	0	114.83855318862231	40.055290846318854
