week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	3.455603093685074	0.82671945534456	93.65674795226306	3.350748134385647	2.231387094253922
1	4.142030315155658	1.5286406782410307	180.2319381675204	5.935993148596541	1.9063216175739477
2	2.333434241007689	0.6984513241181778	55.87243901853978	1.502962144143086	0.6647728908614097
3	2.767047445380511	0.32027750582325454	50.284982040025966	1.6579222258538948	2.4452988818842147
4	11.973615845447306	2.9663793805553365	179.34532744972614	6.332852530452616	5.523947948092982
5	8.892400067907733	1.7740520342454573	263.2601668255578	5.013543953062932	2.225030145389667
6	11.040592106046617	2.111389125265676	169.02487166374692	6.187888824528507	4.053870162102227
7	3.201554174729381	0.8332055040116906	108.04516007967237	4.877438224242969	1.0577692093636646
8	3.910648385496259	3.253313208808331	142.0031870759675	9.374347401679465	1.123085321934635
9	10.642641404237494	1.216327553428295	124.95509744089202	8.09476756594007	1.5493039943656033
